road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
1.2501680830249084,1.3570520350467468,1.511980346711901,1.5223830506043494,1.28836106627372,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,3.1348688715600947,2.482945257523019,2.6373929914307617,2.6312734202766825,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.97
1.2501680830249084,0.459159695258973,0.7007093123157092,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.3088605887805327,0.5241690482662004,0.9130679037834588,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.3
1.2501680830249084,0.459159695258973,-0.7005770198231681,1.5223830506043494,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-1.312542189351549,1.4333871415783703,-0.10197137933811432,-0.34254381980774323,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,0.07392454416487011,0.44
-1.1999408498999489,0.459159695258973,0.18444592679085967,0.8883044664661328,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,2.023016106332184,0.9835765204592353,0.6415703784420096,0.45047411088143713,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.57
1.2501680830249084,1.3570520350467468,-1.2168404053480175,0.8883044664661328,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,1.8831977626975054,-0.8455131371182378,-0.6289114058899471,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,0.07392454416487011,0.46
-1.1999408498999489,0.459159695258973,0.7375852684246266,-1.3309705780176255,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,2.023016106332184,-0.5907606534577374,-0.3465574838710497,0.9461103175621745,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.56
-1.1999408498999489,-0.4387326445288009,0.9588410050781337,1.5223830506043494,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,2.023016106332184,0.38382902563372184,1.9525518987385428,0.3183044557665737,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.75
-1.1999408498999489,-1.3366249843165747,1.659484171147572,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,2.023016106332184,-0.6657290903109266,2.8200172828153534,-0.29848726810278875,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.64
1.2501680830249084,-1.3366249843165747,0.33194975122653064,-0.06281340974119218,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.0405712745768725,0.23066572282667788,-0.6949962334473788,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.39
-1.1999408498999489,1.3570520350467468,0.9219650489692158,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.21591846919179156,-0.2650287823600712,1.9263685929974113,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.28
0.02511361656247974,-0.4387326445288009,0.2213218828997775,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,2.023016106332184,0.38382902563372184,1.0394304418155842,-0.12226106128297078,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.51
-1.1999408498999489,-0.4387326445288009,1.7701120394743257,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.6657290903109266,0.7426659683156227,0.8029265245210726,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.4
-1.1999408498999489,1.3570520350467468,-0.6637010637142503,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,1.8831977626975054,-0.25850648623919287,0.0319368696843697,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.29
1.2501680830249084,-0.4387326445288009,-0.5530731953874968,-0.06281340974119218,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.3658553428981699,-0.47374225822817606,-0.5848548541849926,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.09
1.2501680830249084,-0.4387326445288009,-0.4424453270607434,1.5223830506043494,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,0.38382902563372184,0.21762113058492114,-0.518770026627561,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,1.2662559016627741,0.37
0.02511361656247974,-1.3366249843165747,1.4751043906029833,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-0.815665964017305,2.011252563826447,-0.35355795773398174,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.63
0.02511361656247974,-1.3366249843165747,-0.11056172208048294,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.815665964017305,0.32850016463985204,-0.8271658885622422,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.43
0.02511361656247974,-1.3366249843165747,1.8438639516921613,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,2.023016106332184,-1.190508148283251,0.7883220411617704,-0.24341657847159565,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.49
1.2501680830249084,0.459159695258973,-0.5161972392785791,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.14095003233860237,-0.6726722899149635,-0.17733175091416414,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.09
0.02511361656247974,-0.4387326445288009,1.2169726978405582,-0.06281340974119218,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.3658553428981699,0.9350737038815315,0.47250238673391415,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.35
0.02511361656247974,0.459159695258973,-1.2537163614569353,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,0.9835765204592353,-0.8846469138435076,-0.8381800264884808,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.27
-1.1999408498999489,0.459159695258973,-0.9955846686945108,-0.6968919938794088,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.14095003233860237,-0.9694367634149251,-0.6068831300374699,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.36
-1.1999408498999489,0.459159695258973,1.8069879955832435,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.14095003233860237,0.7654940047386963,1.904340317144934,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.33
0.02511361656247974,-0.4387326445288009,-0.5899491514964146,0.8883044664661328,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,0.08395527822096516,-0.1802389327886536,-0.6068831300374699,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.29
-1.1999408498999489,-1.3366249843165747,0.7744612245335445,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,0.911163341104273,-1.3404450219896291,-0.330251743568854,-0.5628265783325155,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.25
1.2501680830249084,0.459159695258973,0.2950737951176128,1.5223830506043494,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,1.4333871415783703,1.1307425875078798,0.5496013522175845,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,1.2662559016627741,0.62
0.02511361656247974,-0.4387326445288009,0.25819783900869536,1.5223830506043494,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,0.38382902563372184,1.0850865146617321,-0.10023278543049353,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,1.2662559016627741,0.45
1.2501680830249084,-0.4387326445288009,-0.8849568003677571,-0.6968919938794088,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-0.9009526541457032,-0.7831093368572877,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.39
-1.1999408498999489,0.459159695258973,-0.8112048881499215,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.5907606534577374,-1.0313985765632687,-0.4416710611438906,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.06
0.02511361656247974,-0.4387326445288009,1.290724610058394,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.6657290903109266,0.4459014948156608,0.5165589384388687,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.32
-1.1999408498999489,-0.4387326445288009,-1.733103790872867,0.8883044664661328,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-1.312542189351549,0.08395527822096516,-1.3933860112720131,-1.289759681464264,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,0.07392454416487011,0.3
0.02511361656247974,1.3570520350467468,-0.5899491514964146,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.21591846919179156,-0.9335641347500946,0.12004997309427869,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.16
0.02511361656247974,-0.4387326445288009,-0.9587087125855929,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-0.9466087269918511,-0.8271658885622422,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.19
-1.1999408498999489,-1.3366249843165747,-1.0324606248034287,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-1.190508148283251,-0.9922647998379991,-1.1025193367182076,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.17
0.02511361656247974,-1.3366249843165747,0.11069401457302395,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,0.911163341104273,-1.3404450219896291,-0.6237550690083764,-0.7610810610048104,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.34
-1.1999408498999489,1.3570520350467468,0.47945357566220204,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,0.38382902563372184,-0.05631530649196643,1.397689972537958,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.35
1.2501680830249084,0.459159695258973,0.5532054878800378,-0.06281340974119218,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,0.3088605887805327,0.4067677180903913,0.7808982486685954,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.24
1.2501680830249084,1.3570520350467468,0.2950737951176128,-0.06281340974119218,1.28836106627372,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,0.9835765204592353,0.20131539028272546,1.1774072140131853,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.46
